Id,WnvPresent
11474,0.04688397792047957
11475,0.02600366946680098
11476,0.18478068019243135
11477,0.09964129640248089
11478,0.07538485790558266
11479,0.13060024685918328
11480,0.05666173729550249
11481,0.031571036445331165
11482,0.042375702380452906
11483,0.02345379808636382
11484,0.1693687993025211
11485,0.09921060858340894
11486,0.07505027618947331
11487,0.13005507213196155
11488,0.05640518530494575
11489,0.03142430528122289
11490,0.04218094212274841
11491,0.023343883630824437
11492,0.16869319142779476
11493,0.09835420039656752
11494,0.07438520319096169
11495,0.12897052887986782
11496,0.05589535470573434
11497,0.03113281997788112
11498,0.041793985841510936
11499,0.023125561084332325
11500,0.16734842271494557
11501,0.0929465860977518
11502,0.07019283540245427
11503,0.1221075648767063
11504,0.05268576355437211
11505,0.02930099921823508
11506,0.039360357640826626
11507,0.021754299972891265
11508,0.15881559911780438
11509,0.09254186112752869
11510,0.06987955593424013
11511,0.12159288359624455
11512,0.05244621304045392
11513,0.02916450066889381
11514,0.03917888902382209
11515,0.021652173495063647
11516,0.15817407141936665
11517,0.09213871946690018
11518,0.06956757005891676
11519,0.12108007248578123
11520,0.05220769168347156
11521,0.029028618981480094
11522,0.03899822309247814
11523,0.021550515892407442
11524,0.15753464982639356
11525,0.09133716752767879
11526,0.06894746145758442
11527,0.12006004366323733
11528,0.05173372094389038
11529,0.02875869575828546
11530,0.038639286345371435
11531,0.02134859910585951
11532,0.15626211295225595
11533,0.09054189318603952
11534,0.06833247440675985
11535,0.1190474440675727
11536,0.051263820439323225
11537,0.028491208774253065
11538,0.03828352161849373
11539,0.021148533280285646
11540,0.15499796419959425
11541,0.09014659852295188
11542,0.06802689049508583
11543,0.11854391944757653
11544,0.05103038691241098
11545,0.02835837242092456
11546,0.03810682075056382
11547,0.0210491894089314
11548,0.1543690276525543
11549,0.08975285935030262
11550,0.06772257382360249
11551,0.11804223917321394
11552,0.05079795942837493
11553,0.02822613740487599
11554,0.037930903293525844
11555,0.020950302211077885
11556,0.15374217882071575
11557,0.08936067103274427
11558,0.06741952002433253
11559,0.11754239890120624
11560,0.05056653416886251
11561,0.028094501171364365
11562,0.037755766070477516
11563,0.020851869681082776
11564,0.15311741454153804
11565,0.08897002893562182
11566,0.06711772473637156
11567,0.11704439427765484
11568,0.050336107325301194
11569,0.02796346117494306
11570,0.037581405914671545
11571,0.02075388982123598
11572,0.15249473162542712
11573,0.08819336486840199
11574,0.0665178922866164
11575,0.1160538745085806
11576,0.04987823370069247
11577,0.02770315975793811
11578,0.03723500418848986
11579,0.020559280160644684
11580,0.15125559699046248
11581,0.08780733363374901
11582,0.066219846439031
11583,0.11556135060416284
11584,0.04965077935152175
11585,0.02757389329275265
11586,0.03706295633528763
11587,0.02046264640392053
11588,0.15063913875967594
11589,0.08742283009065582
11590,0.06592304173131437
11591,0.11507064483086221
11592,0.04942430828210029
11593,0.02744521297542709
11594,0.03689167298366565
11595,0.020366457405331904
11596,0.15002474886871653
11597,0.08703984961002441
11598,0.06562747383896057
11599,0.11458175278497529
11600,0.04919881673300625
11601,0.027317116306689006
11602,0.03672115101750997
11603,0.02027071120647343
11604,0.14941242399699448
11605,0.0866583875642398
11606,0.06533313844494207
11607,0.11409467005350782
11608,0.04897430095468855
11609,0.02718960079645283
11610,0.03655138733080663
11611,0.020175405856731974
11612,0.14880216079859324
11613,0.08590000027502617
11614,0.0647481479214957
11615,0.1131259148364654
11616,0.04852818176176614
11617,0.0269363033369054
11618,0.03621412242218728
11619,0.019986109940946985
11620,0.1475878059131823
11621,0.08552306578504339
11622,0.06445748419591579
11623,0.11264423348022301
11624,0.04830657089765508
11625,0.026810516453130963
11626,0.03604661503869817
11627,0.019892115512426273
11628,0.14698370741024697
11629,0.0851476312370277
11630,0.06416803577646486
11631,0.11216434369744945
11632,0.04808592090535424
11633,0.026685300858894496
11634,0.0358798536114995
11635,0.019798554208013627
11636,0.14638165694940133
11637,0.0847736920127945
11638,0.06387979838437459
11639,0.11168624103171555
11640,0.04786622808500067
11641,0.026560654109698205
11642,0.035713835084977955
11643,0.019705424115707006
11644,0.14578165106232496
11645,0.08440124349640203
11646,0.06359276774870908
11647,0.11120992101853522
11648,0.047647488746703395
11649,0.02643657377010991
11650,0.03554855641357133
11651,0.01961272333115694
11652,0.14518368625711733
11653,0.07657521882777432
11654,0.05757486130850052
11655,0.10117276680261186
11656,0.043069113014712
11657,0.02384529185221739
11658,0.03209357125780524
11659,0.017678161819650637
11660,0.1325375060047145
11661,0.06973120890526653
11662,0.05233279288128089
11663,0.09235018111911401
11664,0.039092977039659776
11665,0.02160383017119215
11666,0.029099883286135258
11667,0.016006905401036872
11668,0.12134907736995157
11669,0.0917371564792193
11670,0.06925687336748208
11671,0.12056912727040187
11672,0.051970195606905946
11673,0.02889335154510677
11674,0.03881835660889739
11675,0.021449325111218047
11676,0.1568973313449463
11677,0.07623578952219659
11678,0.07623578952219659
11679,0.07623578952219659
11680,0.07623578952219659
11681,0.07623578952219659
11682,0.07623578952219659
11683,0.07623578952219659
11684,0.07623578952219659
11685,0.05731442608698106
11686,0.05731442608698106
11687,0.10073620001322242
11688,0.0428713084909242
11689,0.023733587280634544
11690,0.031944491642367644
11691,0.017594826769237865
11692,0.13198547210903971
11693,0.07455926612052892
11694,0.07455926612052892
11695,0.05602876999382657
11696,0.09857837788887765
11697,0.04189523651350416
11698,0.023182679579086384
11699,0.03120908398876162
11700,0.017183904799085346
11701,0.1292544860569859
11702,0.06727601765721714
11703,0.05045696254278042
11704,0.08917493264948252
11705,0.037672852371746196
11706,0.02080527521579546
11707,0.02803218604582857
11708,0.015411973965155925
11709,0.11730562972034683
11710,0.06637617244065254
11711,0.0497700753555317
11712,0.0880098182698984
11713,0.03715318995460628
11714,0.02051332580282101
11715,0.027641687961848474
11716,0.015194531517729414
11717,0.11581971017945573
11718,0.06607871664520389
11719,0.04954308851065888
11720,0.08762451323033722
11721,0.0369815056109814
11722,0.020416903540507344
11723,0.027512700215413605
11724,0.015122724086961603
11725,0.11532805039334278
11726,0.06578249993465447
11727,0.04931708315866463
11728,0.08724073368345138
11729,0.036810584287596315
11730,0.020320925105162042
11731,0.027384297428599342
11732,0.015051250822522018
11733,0.11483820664786286
11734,0.06548751798804547
11735,0.04909205554481475
11736,0.08685847500081556
11737,0.03664042287313157
11738,0.020225388542075614
11739,0.027256477106500313
11740,0.014980110218234472
11741,0.11435017453488235
11742,0.07691603356209858
11743,0.05783640733513607
11744,0.10161101178769819
11745,0.043267788934297884
11746,0.023957509271019747
11747,0.03224332343006246
11748,0.017761884436817824
11749,0.1330914947809344
11750,0.07589774111735093
11751,0.057055097602632145
11752,0.10030130681956716
11753,0.042674371915730314
11754,0.02362239333198609
11755,0.031796081776048486
11756,0.017511877557964697
11757,0.1314353891169123
11758,0.08858092842511885
11759,0.06681718360597771
11760,0.11654822093827041
11761,0.05010667509890077
11762,0.027833014879440784
11763,0.03740781966950206
11764,0.02065636064172993
11765,0.151874126856029
11766,0.08627843932731323
11767,0.06504003123975413
11768,0.113609392214333
11769,0.048750757207515386
11770,0.027062663963789615
11771,0.03638237882763925
11772,0.020080539413255955
11773,0.14819395590256562
11774,0.07864104747939478
11775,0.059160942548911334
11776,0.10382757038909814
11777,0.04427436083461537
11778,0.024526367523094384
11779,0.033002271597169265
11780,0.018186371988684055
11781,0.13589089984889655
11782,0.07829323751477768
11783,0.058893781164947256
11784,0.10338086555635333
11785,0.04407127587138908
11786,0.024411552203866052
11787,0.032849114183201446
11788,0.018100685374264645
11789,0.13532707762490556
11790,0.07794683568980468
11791,0.05862775105956786
11792,0.10293586186243715
11793,0.043869079692775134
11794,0.02429726098198904
11795,0.03269664351124701
11796,0.018015395071613757
11797,0.1347652299037656
11798,0.077601837453165
11799,0.05836284812038705
11800,0.10249255472685688
11801,0.043667768800651076
11802,0.02418349159019716
11803,0.032544856724654715
11804,0.017930499317391622
11805,0.1342053527968952
11806,0.07725823825802716
11807,0.058099068243817595
11808,0.10205093956488162
11809,0.0434673397070809
11810,0.02407024176987579
11811,0.032393750976600494
11812,0.017845996355452892
11813,0.13364744239752036
11814,0.10226048577804296
11815,0.07742126569786104
11816,0.13391219183459688
11817,0.058224217753954206
11818,0.03246543794176964
11819,0.04356242911805226
11820,0.02412396814897891
11821,0.17346772847151454
11822,0.06941983591152238
11823,0.05209475899131472
11824,0.09194778986941193
11825,0.03891269123043394
11826,0.021502394553405964
11827,0.028964293678587726
11828,0.0159313209010555
11829,0.12083715304984391
11830,0.06910975000981737
11831,0.05185774854389508
11832,0.09154697509028857
11833,0.038733203334616086
11834,0.02140142478445274
11835,0.02882931708526314
11836,0.0158560875593288
11837,0.12032709259013757
11838,0.06345685638160017
11839,0.06345685638160017
11840,0.04754392560015441
11841,0.08422485999480854
11842,0.03547031119027943
11843,0.019568842456922548
11844,0.026377836212252193
11845,0.0144913152767209
11846,0.11098430328799908
11847,0.10722101938465482
11848,0.0812859782681616
11849,0.14016838452207694
11850,0.06119421473370629
11851,0.03416916068970194
11852,0.04582092117153154
11853,0.025401439296359008
11854,0.18118530434879324
11855,0.05850178805834154
11856,0.05850178805834154
11857,0.05850178805834154
11858,0.05850178805834154
11859,0.05850178805834154
11860,0.05850178805834154
11861,0.04377335155043174
11862,0.04377335155043174
11863,0.0777827948535135
11864,0.0777827948535135
11865,0.0777827948535135
11866,0.0777827948535135
11867,0.0777827948535135
11868,0.03262446323532184
11869,0.01797502248363739
11870,0.024243158250901255
11871,0.013305431475643404
11872,0.10272509006744555
11873,0.05823741905879672
11874,0.043572459926303125
11875,0.07743846169557406
11876,0.032473000280490785
11877,0.017890313515106192
11878,0.024129635924517574
11879,0.013242431644488246
11880,0.10228258715172615
11881,0.08183545649187625
11882,0.06161698538929104
11883,0.10792521858120618
11884,0.046142703028330796
11885,0.025583668178400246
11886,0.03441206793652306
11887,0.018975680087575487
11888,0.14105478475993044
11889,0.08147476777477143
11890,0.06133945600871287
11891,0.10746299816600187
11892,0.04593145991282901
11893,0.025464032520346274
11894,0.03425259966896249
11895,0.018886346119226946
11896,0.1404730201578637
11897,0.08111552834326846
11898,0.0610630953073957
11899,0.1070025198933187
11900,0.04572113752174204
11901,0.025344941757261832
11902,0.03409384429720202
11903,0.018797424660061787
11904,0.13989326419329007
11905,0.06697481860723613
11906,0.0502270085922037
11907,0.08878502334772694
11908,0.037498860198386615
11909,0.020707509666204587
11910,0.027901428359139585
11911,0.015339154934731892
11912,0.1168084954588075
11913,0.07556106909019766
11914,0.056796871796505076
11915,0.09986808261833155
11916,0.04247829985211001
11917,0.023511707790514383
11918,0.03164833886090101
11919,0.017429312465288362
11920,0.13088725303439747
11921,0.06667487164940811
11922,0.049998047457888356
11923,0.088396653431973
11924,0.03732564043989438
11925,0.020610193854608095
11926,0.027771263171989035
11927,0.01526667462735344
11928,0.1163131904049269
11929,0.06490124114036255
11930,0.04864491856209962
11931,0.08609850172258739
11932,0.03630236737620567
11933,0.020035633252767256
11934,0.027002573922642967
11935,0.01483882099701999
11936,0.11337952752796389
11937,0.06431985168556068
11938,0.048201647722821865
11939,0.08534455640187542
11940,0.03596731443154572
11941,0.01984762219014917
11942,0.02675097088763029
11943,0.014698844500043542
11944,0.11241607392698814
11945,0.06460993763510753
11946,0.048422801733300394
11947,0.08572077787848056
11948,0.03613446712158153
11949,0.01994141065594495
11950,0.026876486116844657
11951,0.014768669399283799
11952,0.11289690377253045
11953,0.06317159790455147
11954,0.04732658591174368
11955,0.08385460181741244
11956,0.03530611825016238
11957,0.019476771431466824
11958,0.026254586887391015
11959,0.014422782485886175
11960,0.11051060448025198
11961,0.06288753564746084
11962,0.047110190616024845
11963,0.08348582293400038
11964,0.03514265767064481
11965,0.019385125033310704
11966,0.02613189798332162
11967,0.01435456908168032
11968,0.11003867724221447
11969,0.06232298282802087
11970,0.04668021859233445
11971,0.0827526846232654
11972,0.03481792156059203
11973,0.019203098614693395
11974,0.025888191830054093
11975,0.014219094663666122
11976,0.1091001195042865
11977,0.06176316407403626
11978,0.04625398040888259
11979,0.082025408239535
11980,0.03449607889452554
11981,0.01902274826805317
11982,0.025646698627026277
11983,0.014084880544637081
11984,0.10816859406203479
11985,0.06260466536702483
11986,0.0468947360579065
11987,0.08311851873740209
11988,0.034979926441016995
11989,0.019293901384512896
11990,0.026009767095924202
11991,0.014286673620203916
11992,0.10956851708291843
11993,0.062042483803332826
11994,0.04646663458430404
11995,0.08238831599012868
11996,0.03465664003866369
11997,0.019112714860993064
11998,0.025767169799512518
11999,0.014151830780358378
12000,0.10863348000127085
12001,0.06120804566716557
12002,0.04583144710648602
12003,0.0813039570080626
12004,0.034177105866650515
12005,0.018844059180416615
12006,0.02540739939163064
12007,0.013951915343576688
12008,0.10724406479497348
12009,0.06093223859308945
12010,0.04562156078004643
12011,0.08094540434642326
12012,0.03401868807132
12013,0.01875533301231481
12014,0.025288566618619744
12015,0.013885897557070167
12016,0.10678441241140957
12017,0.061485019429454016
12018,0.0460422524512021
12019,0.08166395677619631
12020,0.0343362351574462
12021,0.01893319698800021
12022,0.025526775944225838
12023,0.014018242536904589
12024,0.10770545716818847
12025,0.09964129640248089
12026,0.07538485790558266
