Id,WnvPresent
3633,0.06045225836734402
3634,0.041022059874590164
3635,0.03654326684211368
3636,0.046322666429998355
3637,0.02780451776944838
3638,0.02780451776944838
3639,0.02780451776944838
3640,0.02780451776944838
3641,0.05825583146337308
3642,0.0434537544348814
3643,0.03897496140240491
3644,0.04968568387405302
3645,0.02795999749598002
3646,0.02795999749598002
3647,0.02795999749598002
3648,0.02795999749598002
3649,0.06045225836734402
3650,0.0434537544348814
3651,0.03897496140240491
3652,0.04968568387405302
3653,0.02795999749598002
3654,0.02795999749598002
3655,0.02795999749598002
3656,0.02795999749598002
3657,0.06045225836734402
3658,0.0434537544348814
3659,0.03897496140240491
3660,0.04968568387405302
3661,0.02795999749598002
3662,0.02795999749598002
3663,0.02795999749598002
3664,0.02795999749598002
3665,0.06045225836734402
3666,0.0434537544348814
3667,0.03897496140240491
3668,0.04968568387405302
3669,0.02795999749598002
3670,0.02795999749598002
3671,0.02795999749598002
3672,0.02795999749598002
3673,0.06045225836734402
3674,0.0434537544348814
3675,0.03897496140240491
3676,0.04968568387405302
3677,0.02795999749598002
3678,0.02795999749598002
3679,0.02795999749598002
3680,0.02795999749598002
3681,0.06045225836734402
3682,0.0434537544348814
3683,0.03897496140240491
3684,0.04968568387405302
3685,0.02795999749598002
3686,0.02795999749598002
3687,0.02795999749598002
3688,0.02795999749598002
3689,0.06045225836734402
3690,0.0434537544348814
3691,0.03897496140240491
3692,0.04968568387405302
3693,0.02795999749598002
3694,0.02795999749598002
3695,0.02795999749598002
3696,0.02795999749598002
3697,0.06045225836734402
3698,0.0434537544348814
3699,0.03897496140240491
3700,0.04968568387405302
3701,0.02795999749598002
3702,0.02795999749598002
3703,0.02795999749598002
3704,0.02795999749598002
3705,0.06045225836734402
3706,0.0434537544348814
3707,0.03897496140240491
3708,0.04968568387405302
3709,0.02795999749598002
3710,0.02795999749598002
3711,0.02795999749598002
3712,0.02795999749598002
3713,0.06045225836734402
3714,0.0434537544348814
3715,0.03897496140240491
3716,0.04968568387405302
3717,0.02795999749598002
3718,0.02795999749598002
3719,0.02795999749598002
3720,0.02795999749598002
3721,0.06045225836734402
3722,0.0434537544348814
3723,0.03897496140240491
3724,0.04968568387405302
3725,0.02795999749598002
3726,0.02795999749598002
3727,0.02795999749598002
3728,0.02795999749598002
3729,0.06045225836734402
3730,0.0434537544348814
3731,0.03897496140240491
3732,0.04968568387405302
3733,0.02795999749598002
3734,0.02795999749598002
3735,0.02795999749598002
3736,0.02795999749598002
3737,0.06045225836734402
3738,0.0434537544348814
3739,0.03897496140240491
3740,0.04968568387405302
3741,0.02795999749598002
3742,0.02795999749598002
3743,0.02795999749598002
3744,0.02795999749598002
3745,0.06045225836734402
3746,0.0434537544348814
3747,0.03897496140240491
3748,0.04968568387405302
3749,0.02795999749598002
3750,0.02795999749598002
3751,0.02795999749598002
3752,0.02795999749598002
3753,0.06045225836734402
3754,0.0434537544348814
3755,0.03897496140240491
3756,0.04968568387405302
3757,0.02795999749598002
3758,0.02795999749598002
3759,0.02795999749598002
3760,0.02795999749598002
3761,0.06045225836734402
3762,0.0434537544348814
3763,0.03897496140240491
3764,0.04968568387405302
3765,0.02795999749598002
3766,0.02795999749598002
3767,0.02795999749598002
3768,0.02795999749598002
3769,0.06045225836734402
3770,0.0434537544348814
3771,0.03897496140240491
3772,0.04968568387405302
3773,0.02795999749598002
3774,0.02795999749598002
3775,0.02795999749598002
3776,0.02795999749598002
3777,0.06045225836734402
3778,0.0434537544348814
3779,0.03897496140240491
3780,0.04968568387405302
3781,0.02795999749598002
3782,0.02795999749598002
3783,0.02795999749598002
3784,0.02795999749598002
3785,0.06045225836734402
3786,0.0434537544348814
3787,0.03897496140240491
3788,0.04968568387405302
3789,0.02795999749598002
3790,0.02795999749598002
3791,0.02795999749598002
3792,0.02795999749598002
3793,0.06045225836734402
3794,0.0434537544348814
3795,0.03897496140240491
3796,0.04968568387405302
3797,0.02795999749598002
3798,0.02795999749598002
3799,0.02795999749598002
3800,0.02795999749598002
3801,0.06045225836734402
3802,0.0434537544348814
3803,0.03897496140240491
3804,0.04968568387405302
3805,0.02795999749598002
3806,0.02795999749598002
3807,0.02795999749598002
3808,0.02795999749598002
3809,0.06045225836734402
3810,0.0434537544348814
3811,0.03897496140240491
3812,0.04968568387405302
3813,0.02795999749598002
3814,0.02795999749598002
3815,0.02795999749598002
3816,0.02795999749598002
3817,0.06045225836734402
3818,0.0434537544348814
3819,0.03897496140240491
3820,0.04968568387405302
3821,0.02795999749598002
3822,0.02795999749598002
3823,0.02795999749598002
3824,0.02795999749598002
3825,0.06045225836734402
3826,0.0434537544348814
3827,0.03897496140240491
3828,0.04968568387405302
3829,0.02795999749598002
3830,0.02795999749598002
3831,0.02795999749598002
3832,0.02795999749598002
3833,0.06045225836734402
3834,0.0434537544348814
3835,0.03897496140240491
3836,0.04968568387405302
3837,0.02795999749598002
3838,0.02795999749598002
3839,0.02795999749598002
3840,0.02795999749598002
3841,0.06045225836734402
3842,0.0434537544348814
3843,0.03897496140240491
3844,0.04968568387405302
3845,0.02795999749598002
3846,0.02795999749598002
3847,0.02795999749598002
3848,0.02795999749598002
3849,0.06045225836734402
3850,0.0434537544348814
3851,0.03897496140240491
3852,0.04968568387405302
3853,0.02795999749598002
3854,0.02795999749598002
3855,0.02795999749598002
3856,0.02795999749598002
3857,0.06045225836734402
3858,0.0434537544348814
3859,0.03897496140240491
3860,0.04968568387405302
3861,0.02795999749598002
3862,0.02795999749598002
3863,0.02795999749598002
3864,0.02795999749598002
3865,0.06045225836734402
3866,0.0434537544348814
3867,0.03897496140240491
3868,0.04968568387405302
3869,0.02795999749598002
3870,0.02795999749598002
3871,0.02795999749598002
3872,0.02795999749598002
3873,0.06045225836734402
3874,0.0434537544348814
3875,0.03897496140240491
3876,0.04968568387405302
3877,0.02795999749598002
3878,0.02795999749598002
3879,0.02795999749598002
3880,0.02795999749598002
3881,0.06045225836734402
3882,0.0434537544348814
3883,0.03897496140240491
3884,0.04968568387405302
3885,0.02795999749598002
3886,0.02795999749598002
3887,0.02795999749598002
3888,0.02795999749598002
3889,0.06045225836734402
3890,0.0434537544348814
3891,0.03897496140240491
3892,0.04968568387405302
3893,0.02795999749598002
3894,0.02795999749598002
3895,0.02795999749598002
3896,0.02795999749598002
3897,0.06045225836734402
3898,0.0434537544348814
3899,0.03897496140240491
3900,0.04968568387405302
3901,0.02795999749598002
3902,0.02795999749598002
3903,0.02795999749598002
3904,0.02795999749598002
3905,0.06045225836734402
3906,0.0434537544348814
3907,0.03897496140240491
3908,0.04968568387405302
3909,0.02795999749598002
3910,0.02795999749598002
3911,0.02795999749598002
3912,0.02795999749598002
3913,0.06045225836734402
3914,0.0434537544348814
3915,0.03897496140240491
3916,0.04968568387405302
3917,0.02795999749598002
3918,0.02795999749598002
3919,0.02795999749598002
3920,0.02795999749598002
3921,0.06045225836734402
3922,0.0434537544348814
3923,0.03897496140240491
3924,0.04968568387405302
3925,0.02795999749598002
3926,0.02795999749598002
3927,0.02795999749598002
3928,0.02795999749598002
3929,0.06045225836734402
3930,0.0434537544348814
3931,0.03897496140240491
3932,0.04968568387405302
3933,0.02795999749598002
3934,0.02795999749598002
3935,0.02795999749598002
3936,0.02795999749598002
3937,0.06045225836734402
3938,0.0434537544348814
3939,0.03897496140240491
3940,0.04968568387405302
3941,0.02795999749598002
3942,0.02795999749598002
3943,0.02795999749598002
3944,0.02795999749598002
3945,0.06045225836734402
3946,0.0434537544348814
3947,0.03897496140240491
3948,0.04968568387405302
3949,0.02795999749598002
3950,0.02795999749598002
3951,0.02795999749598002
3952,0.02795999749598002
3953,0.06045225836734402
3954,0.0434537544348814
3955,0.03897496140240491
3956,0.04968568387405302
3957,0.02795999749598002
3958,0.02795999749598002
3959,0.02795999749598002
3960,0.02795999749598002
3961,0.06045225836734402
3962,0.0434537544348814
3963,0.03897496140240491
3964,0.04968568387405302
3965,0.02795999749598002
3966,0.02795999749598002
3967,0.02795999749598002
3968,0.02795999749598002
3969,0.06045225836734402
3970,0.0434537544348814
3971,0.03897496140240491
3972,0.04968568387405302
3973,0.02795999749598002
3974,0.02795999749598002
3975,0.02795999749598002
3976,0.02795999749598002
3977,0.06045225836734402
3978,0.0434537544348814
3979,0.03897496140240491
3980,0.04968568387405302
3981,0.02795999749598002
3982,0.02795999749598002
3983,0.02795999749598002
3984,0.02795999749598002
3985,0.06045225836734402
3986,0.03891211633678
3987,0.03433775816771245
3988,0.04421272289218818
3989,0.0259393974473044
3990,0.0259393974473044
3991,0.0259393974473044
3992,0.0259393974473044
3993,0.05829936038996969
3994,0.0434537544348814
3995,0.03897496140240491
3996,0.04968568387405302
3997,0.02795999749598002
3998,0.02795999749598002
3999,0.02795999749598002
4000,0.02795999749598002
4001,0.06045225836734402
4002,0.0434537544348814
4003,0.03897496140240491
4004,0.04968568387405302
4005,0.02795999749598002
4006,0.02795999749598002
4007,0.02795999749598002
4008,0.02795999749598002
4009,0.06045225836734402
4010,0.0434537544348814
4011,0.03897496140240491
4012,0.04968568387405302
4013,0.02795999749598002
4014,0.02795999749598002
4015,0.02795999749598002
4016,0.02795999749598002
4017,0.06045225836734402
4018,0.0434537544348814
4019,0.03897496140240491
4020,0.04968568387405302
4021,0.02795999749598002
4022,0.02795999749598002
4023,0.02795999749598002
4024,0.02795999749598002
4025,0.06045225836734402
4026,0.0434537544348814
4027,0.03897496140240491
4028,0.04968568387405302
4029,0.02795999749598002
4030,0.02795999749598002
4031,0.02795999749598002
4032,0.02795999749598002
4033,0.06045225836734402
4034,0.0434537544348814
4035,0.03897496140240491
4036,0.04968568387405302
4037,0.02795999749598002
4038,0.02795999749598002
4039,0.02795999749598002
4040,0.02795999749598002
4041,0.06045225836734402
4042,0.0434537544348814
4043,0.03897496140240491
4044,0.04968568387405302
4045,0.02795999749598002
4046,0.02795999749598002
4047,0.02795999749598002
4048,0.02795999749598002
4049,0.06045225836734402
4050,0.0434537544348814
4051,0.03897496140240491
4052,0.04968568387405302
4053,0.02795999749598002
4054,0.02795999749598002
4055,0.02795999749598002
4056,0.02795999749598002
4057,0.06045225836734402
4058,0.0434537544348814
4059,0.03897496140240491
4060,0.04968568387405302
4061,0.02795999749598002
4062,0.02795999749598002
4063,0.02795999749598002
4064,0.02795999749598002
4065,0.06045225836734402
4066,0.0434537544348814
4067,0.03897496140240491
4068,0.04968568387405302
4069,0.02795999749598002
4070,0.02795999749598002
4071,0.02795999749598002
4072,0.02795999749598002
4073,0.06045225836734402
4074,0.0434537544348814
4075,0.03897496140240491
4076,0.04968568387405302
4077,0.02795999749598002
4078,0.02795999749598002
4079,0.02795999749598002
4080,0.02795999749598002
4081,0.06045225836734402
4082,0.0434537544348814
4083,0.03897496140240491
4084,0.04968568387405302
4085,0.02795999749598002
4086,0.02795999749598002
4087,0.02795999749598002
4088,0.02795999749598002
4089,0.06045225836734402
4090,0.0434537544348814
4091,0.03897496140240491
4092,0.04968568387405302
4093,0.02795999749598002
4094,0.02795999749598002
4095,0.02795999749598002
4096,0.02795999749598002
4097,0.06045225836734402
4098,0.0434537544348814
4099,0.03897496140240491
4100,0.04968568387405302
4101,0.02795999749598002
4102,0.02795999749598002
4103,0.02795999749598002
4104,0.02795999749598002
4105,0.06045225836734402
4106,0.0434537544348814
4107,0.03897496140240491
4108,0.04968568387405302
4109,0.02795999749598002
4110,0.02795999749598002
4111,0.02795999749598002
4112,0.02795999749598002
4113,0.06045225836734402
4114,0.0434537544348814
4115,0.03897496140240491
4116,0.04968568387405302
4117,0.02795999749598002
4118,0.02795999749598002
4119,0.02795999749598002
4120,0.02795999749598002
4121,0.06045225836734402
4122,0.0434537544348814
4123,0.03897496140240491
4124,0.04968568387405302
4125,0.02795999749598002
4126,0.02795999749598002
4127,0.02795999749598002
4128,0.02795999749598002
4129,0.06045225836734402
4130,0.0434537544348814
4131,0.03897496140240491
4132,0.04968568387405302
4133,0.02795999749598002
4134,0.02795999749598002
4135,0.02795999749598002
4136,0.02795999749598002
4137,0.06045225836734402
4138,0.0434537544348814
4139,0.03897496140240491
4140,0.04968568387405302
4141,0.02795999749598002
4142,0.02795999749598002
4143,0.02795999749598002
4144,0.02795999749598002
4145,0.06045225836734402
4146,0.0434537544348814
4147,0.03897496140240491
4148,0.04968568387405302
4149,0.02795999749598002
4150,0.02795999749598002
4151,0.02795999749598002
4152,0.02795999749598002
4153,0.06045225836734402
4154,0.0434537544348814
4155,0.03897496140240491
4156,0.04968568387405302
4157,0.02795999749598002
4158,0.02795999749598002
4159,0.02795999749598002
4160,0.02795999749598002
4161,0.06045225836734402
4162,0.0434537544348814
4163,0.03897496140240491
4164,0.04968568387405302
4165,0.02795999749598002
4166,0.02795999749598002
4167,0.02795999749598002
4168,0.02795999749598002
4169,0.06045225836734402
4170,0.0434537544348814
4171,0.03897496140240491
4172,0.04968568387405302
4173,0.02795999749598002
4174,0.02795999749598002
4175,0.02795999749598002
4176,0.02795999749598002
4177,0.06045225836734402
4178,0.0434537544348814
4179,0.03897496140240491
4180,0.04968568387405302
4181,0.02795999749598002
4182,0.02795999749598002
4183,0.02795999749598002
4184,0.02795999749598002
4185,0.06045225836734402
4186,0.0434537544348814
4187,0.03897496140240491
4188,0.04968568387405302
4189,0.02795999749598002
4190,0.02795999749598002
4191,0.02795999749598002
4192,0.02795999749598002
4193,0.06045225836734402
4194,0.0434537544348814
4195,0.03897496140240491
4196,0.04968568387405302
4197,0.02795999749598002
4198,0.02795999749598002
4199,0.02795999749598002
4200,0.02795999749598002
4201,0.06045225836734402
4202,0.0434537544348814
4203,0.03897496140240491
4204,0.04968568387405302
4205,0.02795999749598002
4206,0.02795999749598002
4207,0.02795999749598002
4208,0.02795999749598002
4209,0.06045225836734402
4210,0.0434537544348814
4211,0.03897496140240491
4212,0.04968568387405302
4213,0.02795999749598002
4214,0.02795999749598002
4215,0.02795999749598002
4216,0.02795999749598002
4217,0.06045225836734402
4218,0.0434537544348814
4219,0.03897496140240491
4220,0.04968568387405302
4221,0.02795999749598002
4222,0.02795999749598002
4223,0.02795999749598002
4224,0.02795999749598002
4225,0.06045225836734402
4226,0.0434537544348814
4227,0.03897496140240491
4228,0.04968568387405302
4229,0.02795999749598002
4230,0.02795999749598002
4231,0.02795999749598002
4232,0.02795999749598002
4233,0.06045225836734402
4234,0.0434537544348814
4235,0.03897496140240491
4236,0.04968568387405302
4237,0.02795999749598002
4238,0.02795999749598002
4239,0.02795999749598002
4240,0.02795999749598002
4241,0.06045225836734402
4242,0.0434537544348814
4243,0.03897496140240491
4244,0.04968568387405302
4245,0.02795999749598002
4246,0.02795999749598002
4247,0.02795999749598002
4248,0.02795999749598002
4249,0.06045225836734402
4250,0.0434537544348814
4251,0.03897496140240491
4252,0.04968568387405302
4253,0.02795999749598002
4254,0.02795999749598002
4255,0.02795999749598002
4256,0.02795999749598002
4257,0.06045225836734402
4258,0.0434537544348814
4259,0.03897496140240491
4260,0.04968568387405302
4261,0.02795999749598002
4262,0.02795999749598002
4263,0.02795999749598002
4264,0.02795999749598002
4265,0.06045225836734402
4266,0.0434537544348814
4267,0.03897496140240491
4268,0.04968568387405302
4269,0.02795999749598002
4270,0.02795999749598002
4271,0.02795999749598002
4272,0.02795999749598002
4273,0.06045225836734402
4274,0.0434537544348814
4275,0.03897496140240491
4276,0.04968568387405302
4277,0.02795999749598002
